Instance,#cols,#rows,DLX,DXZ,D3X(+c),DXD_S,DXD_M(16),IDXD_S,IDXD_M(24),SharpSAT-TD,ExactMC,#sols,#Max_B,zdd_compile(s),cnf_compile(s)
bell-03,3.0,7.0,<1ms,<1ms,<1ms,0.000168,0.00014,0.0002,0.0001,1.0059,0.0002,5,1.0,1e-06,0.0
bell-04,4.0,15.0,<1ms,<1ms,0.0001,0.000516,0.000408,0.0004,0.0003,1.0055,0.0003,15,1.0,3e-06,0.0001
bell-05,5.0,31.0,<1ms,<1ms,0.0003,0.001133,0.001098,0.0009,0.0008,1.0081,0.0006,52,1.0,7e-06,0.0002
bell-06,6.0,63.0,<1ms,<1ms,0.0012,0.007353,0.007182,0.0035,0.0037,1.0175,0.0028,203,1.0,1.6e-05,0.0004
bell-07,7.0,127.0,0.0001,0.0001,0.0049,0.035734,0.034061,0.0149,0.0549,1.0931,0.0147,877,1.0,4e-05,0.0018
bell-08,8.0,255.0,0.0004,0.0003,0.0234,0.18738,0.155422,0.0587,0.0654,2.2432,0.3723,4140,1.0,8.8e-05,0.0007
bell-09,9.0,511.0,0.0025,0.0014,0.1193,2.562461,0.819882,0.2547,0.2763,11.3771,1.9385,21147,1.0,0.000214,0.0017
bell-10,10.0,1023.0,0.0149,0.0076,0.6526,3.04732,0.019225,0.7813,0.7837,25.1795,10.7211,115975,1.0,0.000617,0.006
bell-11,11.0,2047.0,0.0952,0.041,3.8179,14.748181,5.189227,3.6117,3.5552,181.7053,13.6658,678570,1.0,0.001503,0.0105
bell-12,12.0,4095.0,0.6075,0.2449,23.9429,124.20411,123.239373,27.3843,28.1276,timeout,71.0015,4213597,1.0,0.003196,0.0253
doublefact-01,2.0,1.0,<1ms,<1ms,<1ms,2.3e-05,1.7e-05,<1ms,<1ms,-,0.0001,1,1.0,0.0,0.0
doublefact-03,4.0,6.0,<1ms,<1ms,<1ms,0.000115,0.0001,0.0001,0.0003,1.0052,0.0002,3,1.0,3e-06,0.0
doublefact-05,6.0,15.0,<1ms,<1ms,0.0002,0.000686,0.000663,0.0005,0.0004,1.0055,0.0057,15,1.0,4e-06,0.0001
doublefact-07,8.0,28.0,<1ms,<1ms,0.0012,0.003392,0.003738,0.0022,0.0022,1.0077,0.0123,105,1.0,8e-06,0.0001
doublefact-09,10.0,45.0,0.0001,<1ms,0.0106,0.022536,0.021891,0.0166,0.017,1.0153,0.0158,945,1.0,1.3e-05,0.0001
doublefact-11,12.0,66.0,0.0012,0.0001,0.1156,0.129498,0.183345,0.0882,0.1106,1.1073,0.0454,10395,1.0,2.2e-05,0.0003
doublefact-13,14.0,91.0,0.0107,0.0004,1.5245,0.407093,0.405807,0.29,0.2885,4.6211,0.4145,135135,1.0,4.7e-05,0.0003
doublefact-15,16.0,120.0,0.1475,0.0107,22.4596,3.629174,4.264619,2.5281,2.7544,114.1792,6.0755,2027025,1.0,4.7e-05,0.0003
doublefact-17,18.0,153.0,2.4519,0.0311,384.331,18.967832,18.530332,13.3089,13.2147,timeout,123.633,34459425,1.0,6.8e-05,0.0004
doublefact-19,20.0,190.0,48.0556,0.0107,timeout,90.49618,90.17526,64.454,61.211,timeout,timeout,654729075,1.0,9.3e-05,0.0007
doublefact-21,22.0,231.0,966.7182,0.0431,timeout,423.904153,425.578054,287.8811,287.4017,timeout,163.561,13749310575,1.0,0.000121,0.0004
doublefact-23,24.0,276.0,timeout,0.1582,timeout,timeout,timeout,timeout,timeout,timeout,timeout,316234143225,1.0,0.000151,0.0005
doublefact-25,26.0,325.0,timeout,1.2598,timeout,timeout,timeout,timeout,timeout,timeout,timeout,7905853580625,1.0,0.000196,0.0006
doublefact-27,28.0,378.0,timeout,3.0129,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.000239,0.0007
doublefact-29,30.0,435.0,timeout,9.6675,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.000325,0.0009
kts15-ptpt-0001,132.0,400.0,0.0008,0.001,0.1113,0.697454,0.670133,0.8435,0.863,-,-,0,1.0,0.002021,0.0026
kts15-ptpt-0002,132.0,394.0,0.0009,0.0011,0.1315,0.620246,0.013525,0.9334,0.9219,-,-,0,1.0,0.001977,0.0026
kts15-ptpt-0003,132.0,390.0,0.0009,0.0011,0.129,0.640269,0.057195,0.925,1.2049,1.4607,0.0743,8,1.0,0.002118,0.0033
kts15-ptpt-0004,132.0,392.0,0.0014,0.0017,0.2021,0.78809,0.085584,1.1633,1.0517,-,0.0473,1,1.0,0.001951,0.0025
kts15-ptpt-0005,132.0,396.0,0.0009,0.0011,0.1308,0.665076,0.707587,1.0754,0.992,-,-,0,1.0,0.002237,0.0026
kts15-ptpt-0006,132.0,388.0,0.0012,0.0014,0.1724,1.453679,0.104754,1.3024,1.2254,3.2595,0.3029,8,1.0,0.001955,0.0026
kts15-ptpt-0007,132.0,390.0,0.0012,0.0014,0.1721,1.054953,0.01803,1.511,1.3375,2.0254,0.1539,12,1.0,0.001949,0.0027
kts15-ptpt-0008,132.0,388.0,0.0013,0.0015,0.1833,1.887,1.052371,1.2887,1.3822,-,-,0,1.0,0.00194,0.0026
kts15-ptpt-0009,132.0,389.0,0.0014,0.0017,0.2104,0.738444,0.07666,1.0209,1.049,1.689,0.1106,6,1.0,0.001855,0.0034
kts15-ptpt-0010,132.0,392.0,0.0013,0.0015,0.1848,1.044918,1.017767,1.1694,1.482,-,-,0,1.0,0.001917,0.0025
kts15-ptpt-0011,132.0,390.0,0.0016,0.0018,0.2269,1.251213,1.146016,2.4857,1.8905,1.4252,0.0895,4,1.0,0.001899,0.0026
kts15-ptpt-0012,132.0,390.0,0.0008,0.0011,0.0968,0.31404,0.314538,0.4444,0.4441,1.347,0.0709,4,1.0,0.001941,0.0033
kts15-ptpt-0013,132.0,388.0,0.0017,0.0021,0.2636,1.2906,1.231155,2.2232,1.9575,14.1409,1.3199,24,1.0,0.00188,0.0025
