instance,Dyn_time,Dyn_cc_cpu_time,DXD_time,DXD_cc_cpu_time
bell-06,0.003529,0.002640,0.000848,0.000081
bell-07,0.026057,0.022869,0.002797,0.000209
bell-08,0.618325,0.607000,0.011333,0.000578
bell-09,5.195362,5.143985,0.050936,0.001843
bell-10,31.745816,31.487946,0.127849,0.002821
bell-11,149.502506,148.868253,0.621137,0.008554
bell-12,1671.628275,1668.084917,3.134051,0.026099
doublefact-09,0.001289,0.000772,0.000803,0.000140
doublefact-11,0.002869,0.001214,0.002660,0.000449
doublefact-13,0.009603,0.004194,0.008412,0.001390
doublefact-15,0.025639,0.008481,0.027580,0.004528
doublefact-17,0.075034,0.019556,0.086033,0.014233
doublefact-19,0.243694,0.052203,0.285510,0.045520
doublefact-21,0.742910,0.130189,0.894535,0.140351
doublefact-23,2.294030,0.333998,2.818538,0.437184
doublefact-25,6.929316,0.917438,8.611153,1.376113
doublefact-27,21.187914,2.479767,26.260442,4.167544
doublefact-29,62.903473,6.834108,80.048195,12.856438
kts15-ptpt-0003,0.064468,0.052326,0.234910,0.173401
kts15-ptpt-0004,0.069722,0.051530,0.334912,0.247441
kts15-ptpt-0006,0.071359,0.055911,0.297658,0.218867
kts15-ptpt-0007,0.067322,0.051527,0.286869,0.211117
kts15-ptpt-0009,0.068544,0.049804,0.363740,0.266456
kts15-ptpt-0011,0.071034,0.050992,0.376508,0.276401
kts15-ptpt-0012,0.059240,0.050206,0.213364,0.157746
kts15-ptpt-0013,0.073942,0.050559,0.483814,0.355001
kts15-ptpt-0014,0.080814,0.056998,0.384518,0.282950
kts15-ptpt-0015,0.074688,0.053245,0.334726,0.246543
kts15-ptpt-0016,0.072276,0.054134,0.315440,0.231149
kts15-ptpt-0017,0.070216,0.054777,0.278242,0.204370
kts15-ptpt-0018,0.078177,0.060061,0.313123,0.230883
kts15-ptpt-0020,0.078125,0.051152,0.449206,0.329961
kts15-ptpt-0021,0.088696,0.061891,0.356406,0.260311
latin6-blk-00001,0.001627,0.000487,0.003630,0.001959
latin6-blk-00002,0.001800,0.000536,0.003983,0.002153
latin6-blk-00003,0.002330,0.000663,0.004904,0.002596
latin6-blk-00004,0.001928,0.000589,0.004121,0.002232
latin6-blk-00005,0.002259,0.000643,0.004925,0.002662
latin6-blk-00006,0.002028,0.000498,0.004564,0.002459
latin6-blk-00007,0.002188,0.000578,0.004678,0.002528
latin7-blk-00001,0.264507,0.053006,0.697132,0.387149
latin7-blk-00002,0.316150,0.061581,0.816343,0.450219
latin7-blk-00003,0.362999,0.066009,0.874864,0.482268
latin7-blk-00004,0.378945,0.072609,0.969530,0.529024
latin7-blk-00005,0.370724,0.070956,0.914022,0.489967
latin7-blk-00006,0.468246,0.088038,1.111371,0.597024
latin7-blk-00007,0.399723,0.077415,1.007765,0.546510
latin7-blk-00008,0.445859,0.083903,1.103694,0.594787
latin7-blk-00009,0.433044,0.081056,1.069487,0.585258
