dataset,instance,input,status,time_s,error,Status,Init_Graph_E,Query,Splits,ETT_cc_times,ETT_dec_calls,ETT_DXD_V,ETT_DXD_E,ETT_Vd,ETT_Ed,ETT_Er
exact_cover_benchmarks,bell-06,data/batch_2/exact_cover_benchmarks/bell-06.ec,success,0.029862,,1,1652,2,0,2,153,1805,16160,1374,14785,171
exact_cover_benchmarks,bell-07,data/batch_2/exact_cover_benchmarks/bell-07.ec,success,0.096710,,1,7035,6,0,3,202,3012,39795,2193,34639,373
exact_cover_benchmarks,bell-08,data/batch_2/exact_cover_benchmarks/bell-08.ec,success,0.256317,,1,29360,6,0,3,175,2695,60760,1901,49319,413
exact_cover_benchmarks,bell-09,data/batch_2/exact_cover_benchmarks/bell-09.ec,success,1.990394,,1,120975,6,0,3,158,2824,176839,1886,136662,626
exact_cover_benchmarks,bell-10,data/batch_2/exact_cover_benchmarks/bell-10.ec,success,25.805971,,1,494252,6,0,3,5,1979,653279,992,493877,757
exact_cover_benchmarks,bell-11,data/batch_2/exact_cover_benchmarks/bell-11.ec,success,221.840718,,1,2007555,6,0,3,5,3963,2659182,1984,2005903,1961
exact_cover_benchmarks,bell-12,data/batch_2/exact_cover_benchmarks/bell-12.ec,time_out,,process timeout,,,,,,,,,,,
exact_cover_benchmarks,doublefact-09,data/batch_2/exact_cover_benchmarks/doublefact-09.ec,success,0.011076,,1,360,6,0,3,256,2480,9793,930,4650,485
exact_cover_benchmarks,doublefact-11,data/batch_2/exact_cover_benchmarks/doublefact-11.ec,success,0.010482,,1,660,6,0,3,179,1915,8456,679,3708,403
exact_cover_benchmarks,doublefact-13,data/batch_2/exact_cover_benchmarks/doublefact-13.ec,success,0.013540,,1,1092,6,0,3,136,1483,7948,497,2958,371
exact_cover_benchmarks,doublefact-15,data/batch_2/exact_cover_benchmarks/doublefact-15.ec,success,0.023329,,1,1680,6,0,3,129,1497,9831,469,3084,328
exact_cover_benchmarks,doublefact-17,data/batch_2/exact_cover_benchmarks/doublefact-17.ec,success,0.046547,,1,2448,6,0,3,10,885,11260,125,2280,247
exact_cover_benchmarks,doublefact-19,data/batch_2/exact_cover_benchmarks/doublefact-19.ec,success,0.120111,,1,3420,6,0,3,10,1165,16975,145,3060,265
exact_cover_benchmarks,doublefact-21,data/batch_2/exact_cover_benchmarks/doublefact-21.ec,success,0.278278,,1,4620,6,0,3,10,1485,24430,165,3960,338
exact_cover_benchmarks,doublefact-23,data/batch_2/exact_cover_benchmarks/doublefact-23.ec,success,0.834458,,1,6072,6,0,3,10,1845,33865,185,4980,464
exact_cover_benchmarks,doublefact-25,data/batch_2/exact_cover_benchmarks/doublefact-25.ec,success,2.198264,,1,7800,6,0,3,10,2245,45520,205,6120,430
exact_cover_benchmarks,doublefact-27,data/batch_2/exact_cover_benchmarks/doublefact-27.ec,success,6.983290,,1,9828,6,0,3,10,2685,59635,225,7380,690
exact_cover_benchmarks,doublefact-29,data/batch_2/exact_cover_benchmarks/doublefact-29.ec,success,19.339413,,1,12180,6,0,3,10,3165,76450,245,8760,661
exact_cover_benchmarks,kts15-ptpt-0003,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0003.ec,success,0.717979,,1,15390,45,17,3,60,5939,130344,682,20902,379
exact_cover_benchmarks,kts15-ptpt-0004,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0004.ec,success,0.685395,,1,15575,22,7,3,31,4200,110651,422,16550,248
exact_cover_benchmarks,kts15-ptpt-0006,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0006.ec,success,0.599279,,1,15240,6,0,3,10,2746,88332,237,12145,26
exact_cover_benchmarks,kts15-ptpt-0007,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0007.ec,success,0.695999,,1,15406,6,0,3,9,2688,90340,241,13180,47
exact_cover_benchmarks,kts15-ptpt-0009,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0009.ec,success,0.694435,,1,15336,6,0,3,9,2689,90293,238,12995,57
exact_cover_benchmarks,kts15-ptpt-0011,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0011.ec,success,0.707559,,1,15419,6,0,3,9,2677,90309,237,12979,52
exact_cover_benchmarks,kts15-ptpt-0012,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0012.ec,success,0.657714,,1,15389,14,4,3,18,3641,103269,324,14605,261
exact_cover_benchmarks,kts15-ptpt-0013,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0013.ec,success,0.605504,,1,15261,6,0,3,10,2731,87781,238,12294,98
exact_cover_benchmarks,kts15-ptpt-0014,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0014.ec,success,0.551681,,1,15261,6,0,3,10,2571,77020,245,12765,99
exact_cover_benchmarks,kts15-ptpt-0015,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0015.ec,success,0.607387,,1,15406,6,0,3,10,2729,87639,249,12830,234
exact_cover_benchmarks,kts15-ptpt-0016,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0016.ec,success,0.676294,,1,15505,9,1,3,14,3165,94166,287,13961,253
exact_cover_benchmarks,kts15-ptpt-0017,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0017.ec,success,0.605116,,1,15189,6,0,3,10,2705,85764,248,12616,147
exact_cover_benchmarks,kts15-ptpt-0018,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0018.ec,success,0.654668,,1,15750,6,0,3,10,2784,91310,244,12722,70
exact_cover_benchmarks,kts15-ptpt-0020,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0020.ec,success,0.708172,,1,15510,6,0,3,9,2677,90581,242,13322,77
exact_cover_benchmarks,kts15-ptpt-0021,data/batch_2/exact_cover_benchmarks/kts15-ptpt-0021.ec,success,0.598174,,1,15216,6,0,3,10,2731,87422,232,11950,102
exact_cover_benchmarks,latin6-blk-00001,data/batch_2/exact_cover_benchmarks/latin6-blk-00001.ec,success,0.000971,,1,180,6,0,3,10,477,1279,26,107,26
exact_cover_benchmarks,latin6-blk-00002,data/batch_2/exact_cover_benchmarks/latin6-blk-00002.ec,success,0.001171,,1,198,6,0,3,10,489,1371,27,121,28
exact_cover_benchmarks,latin6-blk-00003,data/batch_2/exact_cover_benchmarks/latin6-blk-00003.ec,success,0.001431,,1,216,6,0,3,10,505,1499,28,133,34
exact_cover_benchmarks,latin6-blk-00004,data/batch_2/exact_cover_benchmarks/latin6-blk-00004.ec,success,0.001204,,1,207,6,0,3,10,507,1490,26,120,34
exact_cover_benchmarks,latin6-blk-00005,data/batch_2/exact_cover_benchmarks/latin6-blk-00005.ec,success,0.001373,,1,225,6,0,3,10,509,1545,27,128,25
exact_cover_benchmarks,latin6-blk-00006,data/batch_2/exact_cover_benchmarks/latin6-blk-00006.ec,success,0.001231,,1,216,6,0,3,10,507,1523,27,123,30
exact_cover_benchmarks,latin6-blk-00007,data/batch_2/exact_cover_benchmarks/latin6-blk-00007.ec,success,0.001278,,1,225,6,0,3,10,517,1601,27,126,31
exact_cover_benchmarks,latin7-blk-00001,data/batch_2/exact_cover_benchmarks/latin7-blk-00001.ec,success,0.084525,,1,540,8,0,3,14,1334,5319,52,327,63
exact_cover_benchmarks,latin7-blk-00002,data/batch_2/exact_cover_benchmarks/latin7-blk-00002.ec,success,0.108638,,1,564,8,0,3,14,1350,5483,51,325,67
exact_cover_benchmarks,latin7-blk-00003,data/batch_2/exact_cover_benchmarks/latin7-blk-00003.ec,success,0.127165,,1,576,8,0,3,14,1376,5722,50,325,78
exact_cover_benchmarks,latin7-blk-00004,data/batch_2/exact_cover_benchmarks/latin7-blk-00004.ec,success,0.137599,,1,588,8,0,3,14,1382,5801,52,339,73
exact_cover_benchmarks,latin7-blk-00005,data/batch_2/exact_cover_benchmarks/latin7-blk-00005.ec,success,0.138627,,1,588,8,0,3,14,1370,5710,51,330,56
